id,country,city,stress_item_01,stress_item_02,stress_item_03,stress_item_04,stress_item_05,stress_item_06,stress_item_07,stress_item_08,stress_item_09,stress_item_10,support_item_01,support_item_02,support_item_03,support_item_04,support_item_05,support_item_06,support_item_07,support_item_08,support_item_09,support_item_10,stress_total,support_total
VAL0443,Slovenia,Ljubljana,5,1,4,3,4,4,2,3,5,3,2,4,4,4,3,3,4,3,4,4,34,35
VAL0444,Kosovo,Peja,4,2,3,2,2,3,5,3,4,3,5,4,5,3,3,3,4,4,2,3,31,36
VAL0445,Montenegro,Cetinje,3,4,3,3,2,2,3,3,3,3,3,4,3,5,2,4,2,3,3,3,29,32
VAL0446,Croatia,Split,2,3,3,1,3,2,2,2,3,2,4,4,5,3,3,5,5,4,3,4,23,40
VAL0447,Serbia,Novi Sad,5,4,5,3,4,3,5,5,4,4,3,3,2,3,3,3,3,4,2,3,42,29
VAL0448,Kosovo,Pristina,3,3,3,3,3,2,3,1,3,3,3,4,4,4,5,2,3,4,5,2,27,36
VAL0449,North Macedonia,Skopje,4,3,4,5,5,4,5,5,5,3,5,5,3,2,5,4,4,3,4,5,43,40
VAL0450,Slovenia,Maribor,2,3,1,1,3,1,1,1,3,3,1,2,3,2,2,3,3,2,4,1,19,23
VAL0451,Kosovo,Pristina,3,4,4,2,4,4,3,3,4,2,1,2,4,2,1,3,4,3,2,3,33,25
VAL0452,Serbia,Novi Sad,3,3,3,3,3,2,2,2,2,3,4,4,4,4,4,4,5,4,5,4,26,42
VAL0453,Kosovo,Prizren,4,4,2,4,3,3,3,3,4,4,2,2,4,3,2,1,1,2,1,1,34,19
VAL0454,Montenegro,Cetinje,4,1,3,1,3,3,2,4,3,4,1,2,1,2,2,2,3,2,1,1,28,17
VAL0455,Bosnia and Herzegovina,Mostar,4,4,4,5,5,5,4,4,5,5,2,3,2,2,3,3,3,2,2,3,45,25
VAL0456,Bosnia and Herzegovina,Sarajevo,2,3,1,2,3,3,2,2,2,1,4,3,4,2,4,2,3,3,4,4,21,33
VAL0457,North Macedonia,Bitola,1,2,2,1,2,3,2,2,1,2,3,2,3,2,1,2,2,2,1,2,18,20
VAL0458,Slovenia,Koper,1,1,1,2,1,2,3,1,1,2,2,2,3,4,3,2,5,3,2,3,15,29
VAL0459,Serbia,Niš,4,3,5,3,4,4,4,3,5,4,2,3,3,4,2,3,4,3,3,2,39,29
VAL0460,North Macedonia,Bitola,3,3,4,3,3,4,3,2,4,3,4,3,3,2,2,1,3,4,2,1,32,25
VAL0461,Serbia,Belgrade,5,3,3,3,3,3,2,3,2,5,2,2,2,2,3,1,5,2,4,1,32,24
VAL0462,Slovenia,Koper,1,3,2,2,3,1,1,3,2,2,2,4,3,4,2,2,4,3,5,4,20,33
VAL0463,North Macedonia,Skopje,1,1,3,1,1,2,1,3,1,3,4,3,3,4,4,2,3,3,3,2,17,31
VAL0464,Albania,Durrës,1,2,4,2,3,2,2,2,3,2,2,1,2,2,3,2,2,4,3,3,23,24
VAL0465,Kosovo,Peja,2,2,3,2,2,4,4,3,3,1,3,2,3,4,4,2,4,4,4,4,26,34
VAL0466,Croatia,Zagreb,2,2,3,2,4,2,3,3,5,3,3,5,3,2,2,3,3,2,3,4,29,30
VAL0467,Slovenia,Maribor,2,3,4,1,4,3,4,4,2,5,1,3,3,2,2,2,4,2,3,2,32,24
VAL0468,Slovenia,Ljubljana,2,3,2,5,3,3,2,1,4,1,3,2,2,1,3,1,2,3,2,2,26,21
VAL0469,Bosnia and Herzegovina,Mostar,2,2,3,4,2,3,2,2,3,2,4,4,4,2,5,4,3,3,3,4,25,36
VAL0470,Bosnia and Herzegovina,Banja Luka,5,2,2,3,3,3,4,3,3,3,2,1,4,1,1,3,2,2,2,1,31,19
VAL0471,Croatia,Zagreb,3,3,3,4,5,3,3,2,5,4,4,5,5,4,5,5,5,5,5,5,35,48
VAL0472,Bosnia and Herzegovina,Sarajevo,3,4,3,3,3,3,5,4,1,2,3,2,1,3,2,3,3,4,3,3,31,27
VAL0473,Slovenia,Maribor,3,3,3,4,2,2,1,2,2,2,2,1,1,1,1,2,1,2,2,1,24,14
VAL0474,Bosnia and Herzegovina,Mostar,4,5,4,4,5,5,4,3,3,2,4,3,3,4,4,1,4,2,3,2,39,30
VAL0475,Croatia,Rijeka,2,5,3,4,4,3,4,1,3,3,4,3,4,3,3,3,2,2,5,4,32,33
VAL0476,Serbia,Niš,3,5,5,3,5,4,4,3,2,3,3,4,4,3,5,3,3,3,2,3,37,33
VAL0477,Albania,Durrës,4,3,2,4,3,2,3,2,4,3,1,1,1,1,1,1,1,1,1,1,30,10
VAL0478,Slovenia,Maribor,3,5,5,4,3,5,4,5,4,5,4,5,2,4,3,4,4,4,2,2,43,34
VAL0479,Montenegro,Podgorica,3,4,3,4,4,3,2,2,3,3,2,3,4,4,4,4,3,3,4,4,31,35
VAL0480,Slovenia,Maribor,3,3,3,2,3,4,3,4,3,4,1,2,3,3,2,3,3,1,2,2,32,22
VAL0481,Montenegro,Cetinje,5,4,3,5,3,5,5,4,5,5,4,2,4,2,3,4,3,2,2,2,44,28
VAL0482,Montenegro,Podgorica,4,3,4,5,4,4,5,4,4,4,5,5,3,4,4,5,5,5,4,4,41,44
VAL0483,North Macedonia,Bitola,3,3,3,3,4,2,3,3,2,2,4,3,2,2,3,2,2,1,1,2,28,22
VAL0484,Kosovo,Pristina,3,2,2,2,2,3,4,3,4,4,4,4,2,4,3,5,4,3,3,3,29,35
VAL0485,Montenegro,Podgorica,1,2,1,1,2,2,1,1,1,1,2,3,3,3,3,4,3,2,2,3,13,28
VAL0486,Bosnia and Herzegovina,Banja Luka,3,4,4,4,4,5,4,4,4,4,3,3,2,3,2,3,2,3,4,4,40,29
VAL0487,Serbia,Novi Sad,4,5,3,4,5,5,5,4,4,3,3,3,4,3,4,5,5,3,4,4,42,38
VAL0488,North Macedonia,Ohrid,2,2,2,4,2,1,1,1,1,1,4,3,3,3,2,3,5,2,2,2,17,29
VAL0489,Bosnia and Herzegovina,Banja Luka,4,3,4,3,3,3,4,3,3,2,1,4,5,1,3,3,3,3,3,3,32,29
VAL0490,North Macedonia,Skopje,3,2,2,1,2,2,2,3,3,2,1,2,2,4,2,3,4,2,1,2,22,23
VAL0491,Croatia,Rijeka,4,3,5,3,4,5,4,5,2,3,2,3,2,2,3,2,2,3,2,1,38,22
VAL0492,North Macedonia,Ohrid,3,5,4,2,2,2,3,4,2,3,4,3,2,3,3,3,3,3,1,4,30,29
VAL0493,Slovenia,Koper,3,3,3,4,1,2,4,3,5,3,4,4,3,3,4,3,3,4,3,2,31,33
VAL0494,Bosnia and Herzegovina,Mostar,2,1,1,1,3,1,2,2,3,3,4,2,3,3,4,2,2,3,2,2,19,27
VAL0495,Slovenia,Koper,3,3,3,2,1,1,2,3,1,4,5,3,5,4,5,4,4,5,5,3,23,43
VAL0496,Serbia,Novi Sad,4,3,3,4,1,3,3,3,4,5,2,1,2,2,2,2,1,2,3,1,33,18
VAL0497,Croatia,Split,1,1,1,2,2,1,1,2,1,2,2,4,2,3,4,3,2,2,3,2,14,27
VAL0498,Montenegro,Podgorica,5,5,3,4,4,5,4,3,5,5,5,4,5,4,4,5,5,4,5,5,43,46
VAL0499,Montenegro,Cetinje,5,4,4,5,3,4,3,4,3,4,3,2,2,2,4,2,2,1,1,2,39,21
VAL0500,North Macedonia,Ohrid,2,3,3,4,4,3,3,5,5,5,4,4,2,4,5,4,3,4,4,5,37,39
VAL0501,Slovenia,Koper,2,3,3,4,4,2,1,3,3,2,3,4,2,5,3,2,5,5,3,4,27,36
VAL0502,Serbia,Niš,4,3,3,4,4,5,4,4,5,4,1,2,1,1,1,1,2,1,1,2,40,13
VAL0503,Croatia,Rijeka,4,5,4,5,4,4,2,5,4,4,4,5,4,4,3,3,5,4,4,2,41,38
VAL0504,North Macedonia,Ohrid,3,3,4,3,3,2,2,2,2,1,4,3,3,2,2,4,2,3,3,2,25,28
VAL0505,Slovenia,Maribor,4,4,3,4,5,3,3,5,5,4,4,5,4,3,3,4,3,3,4,3,40,36
VAL0506,Slovenia,Ljubljana,3,1,1,2,3,2,2,2,3,2,2,4,3,2,2,2,3,2,3,3,21,26
VAL0507,Kosovo,Peja,4,1,3,2,2,2,1,1,3,3,1,3,2,2,2,2,4,1,1,1,22,19
VAL0508,Serbia,Niš,3,2,3,2,2,1,1,1,3,3,4,4,2,4,2,2,5,2,4,4,21,33
VAL0509,Albania,Tirana,3,4,3,4,3,5,5,4,4,4,2,4,4,3,4,5,3,4,3,3,39,35
VAL0510,Albania,Durrës,4,3,4,3,5,5,3,5,5,4,5,5,5,4,5,5,5,4,4,5,41,47
VAL0511,Kosovo,Prizren,2,1,4,3,3,1,3,2,2,2,3,3,3,2,4,2,3,5,3,2,23,30
VAL0512,Slovenia,Maribor,3,3,4,3,4,2,3,2,2,4,2,2,3,1,1,2,1,2,2,4,30,20
VAL0513,Montenegro,Cetinje,4,2,4,4,2,4,4,4,4,3,2,3,2,3,3,3,5,4,4,4,35,33
VAL0514,Kosovo,Pristina,2,3,2,3,4,3,2,4,3,2,4,3,3,4,3,3,4,4,4,3,28,35
VAL0515,Croatia,Zagreb,3,5,4,4,4,5,3,3,5,3,4,4,3,4,4,4,4,4,3,4,39,38
VAL0516,Kosovo,Prizren,3,5,4,3,4,3,5,4,3,3,2,4,4,2,3,1,3,4,3,5,37,31
VAL0517,Albania,Tirana,2,5,4,4,3,5,4,4,2,3,2,3,3,5,2,3,3,4,2,2,36,29
VAL0518,Croatia,Rijeka,2,1,2,2,1,3,1,1,1,1,2,2,1,3,4,2,3,4,3,2,15,26
VAL0519,Albania,Durrës,3,4,3,2,4,3,2,3,3,1,1,1,2,2,1,2,1,3,1,4,28,18
VAL0520,Bosnia and Herzegovina,Mostar,1,2,1,4,1,1,2,2,2,2,4,5,3,3,5,4,3,4,4,4,18,39
